id_hogar;id_hog_panel;id_per_panel;nro;panel;gestion;trimestre;meses;depto;area;s1_02;s1_03a;s1_07a;niv_ed;pet;peao;pead;condact;s2_06;s2_07;s2_15acod;s2_16acod;s2_18;s2_21;s2_22;s2_26a;s2_64a;psubocup;phrs;yprilab;fact_trim_act
4939192;4630056;4630599;2;30;2023;1;758;7;1;2;38;32;3;1;1;0;1; ; ;51200;56120;2; ; ;2; ;0;49;1818,59997558594;871,440653880689
4937530;4937530;4937539;1;0;2023;1;758;2;2;1;60;21;2;1;1;0;1; ; ;61010;01272;2; ; ;1; ;0;42;3750;732,994600985659
4932096;4472511;4474591;1;29;2023;1;758;3;1;1;28;72;5;1;1;0;1; ; ;712;4331;2; ; ;1; ;1;30;2300;258,933362798144
4925614;4925614;4925617;3;0;2023;1;758;7;1;1;8; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;162,056565975669
4893734;4893734;4893751;3;0;2023;1;757;5;2;1;12;41;2;0; ; ; ; ; ;92101;01130;5; ; ;2; ; ; ; ;182,479250720433
4850902;4393577;4393599;3;29;2023;1;756;3;1;2;25;81;7;1; ; ;4;5; ; ; ; ; ; ; ;4; ; ; ;237,67336034446
4891375;4729053;4729070;2;31;2023;1;757;2;1;1;20;78;5;1;1;0;1; ; ;72301;45201;1;3;4;2; ;0;20;866;349,171121428367
4835887;4538295;4539475;2;30;2023;1;756;1;1;2;6; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;88,5050780390952
4842068;4386083;4386087;1;29;2023;1;756;5;1;1;54;23;4;1;1;0;1; ; ;72103;45204;3; ; ;2; ;0;48;3000;47,7510788185044
4933537;4618199;4618204;1;30;2023;1;758;3;1;1;42;78;5;1;1;0;1; ; ;52203;47529;5; ; ;2;4;0;48; ;123,103280314522
4956074;4804384;4807415;2;31;2023;1;758;1;1;2;22;63;4;1;1;0;1; ; ;51300;56111;1;3;4;3; ;0;16;400;201,812271744116
4934801;4934801;4934832;4;32;2023;1;758;8;1;1;9; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;86,8673831189463
4832704;4832704;4832706;2;0;2023;1;756;6;2;2;70;10;0;1;1;0;1; ; ;61006;01130;5; ; ;2; ;0;40; ;440,038058612723
4951901;4663077;4664559;4;30;2023;1;758;7;1;1;8; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;239,675825673833
4871993;4414203;4414210;4;29;2023;1;757;5;1;1;7; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;68,5350302883445
4937413;4937413;4940163;2;32;2023;1;758;9;1;2;0; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;16,7063490777957
4896973;4593832;4593835;1;30;2023;1;757;4;1;1;32;31;2;1;1;0;1; ; ;31103;243;1;3;3;5; ;0;72;4500;101,884413656152
4952087;4952087;4952088;1;0;2023;1;758;5;2;2;40;32;4;1;1;0;1; ; ;61;01500;2; ; ;2; ;0;35;735;738,948465453941
4864215;4864215;4864226;3;32;2023;1;756;3;1;1;35;74;5;1;1;0;1; ; ;22501;86203;2; ; ;1;4;1;30;2165;121,880037138998
4840093;4672472;4672475;2;31;2023;1;756;4;1;2;27;77;5;1;1;0;1; ; ;42206;32500;1;3;4;2; ;0;30;1800;100,410704902463
4876319;4727976;4727990;3;31;2023;1;757;7;1;2;9; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;159,428465381084
4919966;4666663;4666666;3;30;2023;1;758;1;1;2;17;42;3;1;1;0;1; ; ;52201;47113;5; ; ;2; ;0;36; ;90,6835976257745
4908454;4606155;4607146;1;30;2023;1;757;2;1;1;83;22;3;1; ; ;4;7;3; ; ; ; ; ; ;3; ; ; ;650,742028672549
4964559;4964559;4964564;1;0;2023;1;758;5;2;2;21;72;5;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;383,124131797768
4831700;4831700;4831705;1;0;2023;1;756;2;2;2;79;10;0;1;1;0;1; ; ;75103;10503;2; ; ;1; ;0;28;375;205,033454821163
4866401;4557352;4557364;1;30;2023;1;756;2;1;1;23;72;5;1;1;0;1; ; ;75202;47593;1;3;4;3; ;0;84;2500;204,377847075614
4962936;4810642;4810647;1;31;2023;1;758;7;1;2;49;21;1;1;1;0;1; ; ;96102;4669;2; ; ;1; ;0;30;1515,5;275,221069017292
4875211;4875211;4875263;1;32;2023;1;757;2;1;2;57;23;3;1; ; ;4;9;4; ; ; ; ; ; ; ; ; ; ;101,477647180978
4946328;4793268;4793292;5;31;2023;1;758;2;1;2;8; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;190,41278739551
4828045;4828045;4828061;2;32;2023;1;756;1;1;2;39;32;4;1; ; ;4;11;2; ; ; ; ; ; ; ; ; ; ;120,552096750704
4939210;4939210;4939607;4;0;2023;1;758;7;2;2;4; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;417,38249821305
4868248;4380179;4381674;2;29;2023;1;756;8;1;2;19;63;4;1;1;0;1; ; ;91101;97000;7; ; ; ; ;0;48;2000;229,14843824556
4828712;4828712;4828719;2;0;2023;1;756;2;2;2;37;31;2;1;1;0;1; ; ;61011;01282;5; ; ;2; ;0;32; ;272,46882165264
4875428;4875428;4875442;1;0;2023;1;757;7;2;1;46;10;0;1;1;0;1; ; ;83301;4923;2; ; ;1;4;0;50;3897;527,309750570137
4948691;4948691;4948722;7;0;2023;1;758;3;2;2;0; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;341,597254786225
4842481;4842481;4842492;1;0;2023;1;756;7;2;2;78;64;2;1; ; ;4;7;5; ; ; ; ; ; ; ; ; ; ;252,900131596461
4876769;4876769;4876814;2;32;2023;1;757;2;1;2;62;78;5;1;1;0;1; ; ;51401;96020;2; ; ;1; ;0;48;1732;138,969999479724
4886098;4886098;4888319;2;32;2023;1;757;3;1;2;52;21;2;1; ; ;4;11;2; ; ; ; ; ; ; ; ; ; ;140,975517073479
4828713;4828713;4828724;2;0;2023;1;756;2;2;2;26;31;1;1;1;0;1; ; ;61011;01282;5; ; ;2; ;0;54; ;272,46882165264
4924619;4619926;4621813;2;30;2023;1;758;1;1;1;22;72;5;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;210,090446838548
4842323;4842323;4842342;5;0;2023;1;756;1;2;2;14;42;3;1;1;0;1; ; ;52101;47890;5; ; ;2; ;0;6; ;2735,48646416975
4926400;4926400;4926408;1;32;2023;1;758;1;1;2;47;21;1;1;1;0;1; ; ;91101;97000;7; ; ; ; ;0;36;800;85,0437630294983
4908029;4762554;4762555;1;31;2023;1;757;3;1;2;69;74;5;1;1;0;1; ; ;23402;85;1;4;1;8;1;0;40;6000;142,069340479075
4859247;4698074;4698082;2;31;2023;1;756;1;1;1;7; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;79,8630512819105
4885359;4737561;4737568;4;31;2023;1;757;3;1;2;12;42;3;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;138,943536777448
4976520;4510669;4510679;1;29;2023;1;758;2;1;2;48;81;7;1;1;0;1; ; ;52101;47890;2; ; ;1;4;0;48;2165;171,914940571317
4919814;4775830;4775831;1;31;2023;1;758;7;1;1;64;73;5;1; ; ;4;3;5; ; ; ; ; ; ;3; ; ; ;283,958072527976
4888548;4736349;4736367;3;31;2023;1;757;7;1;1;15;42;3;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;274,796815784214
4919930;4773512;4774381;3;31;2023;1;758;3;1;2;21;73;5;1;1;0;1; ; ;61001;01111;5; ; ;2; ;0;10; ;266,337511495807
4938622;4938622;4938629;2;32;2023;1;758;7;1;2;21;42;3;1;1;0;1; ; ;73399;32909;1;3;4;3; ;0;56;1700;241,094825013281
4896097;4443425;4445462;1;29;2023;1;757;7;1;1;40;78;5;1;1;0;1; ; ;92104;81300;3; ; ;2;4;0;40;5000;346,171747543002
4937375;4937375;4939578;1;32;2023;1;758;1;1;2;45;71;5;1;1;0;1; ; ;23402;85110;1;4;1;8;1;0;30;4000;93,7991584895284
4926336;4621325;4621632;2;30;2023;1;758;6;1;1;8; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;146,65563001255
4947704;4484789;4484792;3;29;2023;1;758;7;1;1;12;42;3;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;353,339612963907
4905964;4905964;4905965;1;0;2023;1;757;3;2;1;76;22;3;1;1;0;1; ; ;61006;01130;3; ; ;2; ;0;16;583,333374023438;264,322196240929
4947292;4792304;4792314;4;31;2023;1;758;4;1;1;13;42;3;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;407,902854075643
4924750;4773086;4773098;2;31;2023;1;758;2;1;1;41;23;3;1;1;0;1; ; ;75102;10711;5; ; ;2; ;0;48; ;175,923742608182
4872389;4723545;4726580;2;31;2023;1;757;6;1;2;22;72;5;1; ; ;5;6;1; ; ; ; ; ; ; ; ; ; ;182,881447640813
4949485;4949485;4949802;3;0;2023;1;758;2;2;1;4; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1003,81088745519
4973873;4651664;4651672;3;30;2023;1;758;4;1;2;68;81;7;1;1;0;1; ; ;51200;56120;2; ; ;1; ;0;10;346,399993896484;112,107152120065
4873161;4430739;4430759;4;29;2023;1;757;9;1;1;8; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;37,6367737032682
4876471;4430408;4430409;1;29;2023;1;757;3;1;2;33;78;5;1; ; ;4;11; ; ; ; ; ; ; ; ; ; ; ;121,241350320895
4939557;4939557;4939558;1;0;2023;1;758;1;2;1;45;21;1;1;1;0;1; ; ;63100;02201;2; ; ;3; ;0;40;1500;1266,76020415941
4893734;4893734;4893749;1;0;2023;1;757;5;2;1;37;78;5;1;1;0;1; ; ;81103;0729;4; ; ;3; ;0;49,5;2500;205,899670304006
4854772;4546331;4546340;3;30;2023;1;756;2;1;2;0; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;371,749167732712
4826423;4826423;4826439;1;0;2023;1;756;8;2;1;45;21;2;1;1;0;1; ; ;61015;01220;2; ; ;1; ;0;48;1700;311,816354681436
4946567;4946567;4946568;1;0;2023;1;758;5;2;1;38;31;3;1;1;0;1; ; ;61006;01130;2; ; ;2; ;0;42;558,333374023438;370,435567555868
4950321;4950321;4952902;3;32;2023;1;758;9;1;1;13;42;3;0; ; ; ; ; ;52;10502;5; ; ;2; ; ; ; ;17,7560574202354
4937113;4937113;4937124;4;0;2023;1;758;2;1;1;0; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;68,5428413454714
4844268;4844268;4844278;1;0;2023;1;756;7;1;1;39;72;5;1;1;0;1; ; ;31106;84114;1;1;1;8;1;0;40;3000;236,257583596916
4920015;4770986;4771007;2;31;2023;1;758;1;1;2;48;72;5;1;1;0;1; ; ;53202;88101;2; ; ;1; ;0;24;700;83,0873591229141
4858930;4559315;4561675;2;30;2023;1;756;1;1;2;23;72;5;1; ; ;4;11;2; ; ; ; ; ; ; ; ; ; ;176,446979043741
4967264;4630983;4630985;2;30;2023;1;758;7;1;2;22;42;3;1; ; ;4;11;2; ; ; ; ; ; ; ; ; ; ;396,79888543965
4931983;4617924;4617934;3;30;2023;1;758;2;1;1;3; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;126,601404668938
4937375;4937375;4939588;2;32;2023;1;758;1;1;1;16;42;3;1;1;0;1; ; ;44105;82191;5; ; ;2; ;0;20; ;100,534535174174
4879907;4580189;4580208;4;30;2023;1;757;2;1;1;6; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;181,305496363416
4871960;4585142;4585147;3;30;2023;1;757;1;1;1;26;72;5;1;1;0;1; ; ;73103;32202;2; ; ;1; ;0;20;3500;111,413136250912
4952066;4952066;4952077;4;0;2023;1;758;5;2;1;13;42;3;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;654,895474567574
4941116;4941116;4941122;1;0;2023;1;758;3;2;1;42;21;2;1;1;0;1; ; ;712;41000;2; ; ;1; ;0;44;4676,39990234375;302,592936359663
4867477;4867477;4867487;1;32;2023;1;756;3;1;2;38;21;1;1;1;0;1; ; ;91102;81210;2; ; ;1; ;0;40;3031;120,344953599312
4847763;4697197;4697207;3;31;2023;1;756;3;1;1;16;42;3;1;1;0;1; ; ;93303;52240;2; ; ;1; ;0;32;2771,19995117188;142,891422537615
4950964;4950964;4950965;1;0;2023;1;758;3;2;2;46;10;0;1;1;0;1; ; ;61007;01611;2; ; ;1; ;0;40;1732;407,98414961522
4911309;4911309;4911325;5;0;2023;1;757;3;2;2;10;41;1;0; ; ; ; ; ;93103;41000;5; ; ;3; ; ; ; ;374,955466085661
4913242;4450015;4450024;1;29;2023;1;757;2;1;1;19;42;4;1;1;0;1; ; ;51300;56111;1;3;4;3; ;0;24;1039,19995117188;239,401575840654
4887625;4887625;4887627;2;32;2023;1;757;7;1;2;41;32;4;1;1;0;1; ; ;91101;97000;7; ; ; ; ;0;72;1800;158,552624074249
4920259;4476944;4476954;3;29;2023;1;758;3;1;2;13;42;3;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;269,993687131965
4839310;4409823;4409830;5;29;2023;1;756;8;1;1;12;41;2;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;121,368489299724
4907079;4756573;4756585;6;31;2023;1;757;5;1;1;5; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;70,297281932923
4934375;4627966;4632544;3;30;2023;1;758;2;1;1;3; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;159,391243347535
4923987;4768297;4769320;5;31;2023;1;758;5;1;1;9; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;78,4522389939294
4925684;4925684;4925721;5;0;2023;1;758;8;2;2;7; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;355,304900353863
4930225;4930225;4930229;4;32;2023;1;758;7;1;1;7; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;172,336511678799
4819599;4673985;4673989;3;31;2023;1;756;1;1;1;21;72;5;1; ; ;5;6;1; ; ; ; ; ; ; ; ; ; ;96,5383242359775
4885028;4733574;4733648;1;31;2023;1;757;8;1;2;43;21;1;1; ; ;4;11;2; ; ; ; ; ; ; ; ; ; ;150,482717277308
4931484;4795491;4795498;3;31;2023;1;758;1;1;2;10;41;1;0; ; ; ; ; ;92101;01130;5; ; ;2; ; ; ; ;60,5200552004878
4847226;4543937;4544922;2;30;2023;1;756;5;1;2;38;31;1;1;1;0;1; ; ;61006;01130;5; ; ;3; ;0;12; ;114,338766616929
4819867;4674844;4674846;2;31;2023;1;756;1;1;2;46;72;5;1;1;0;1; ; ;22502;47731;1;3;4;2; ;1;36;1400;85,1186816775727
4957862;4655830;4655839;4;30;2023;1;758;1;1;2;10;41;1;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;91,1961241322195
4908796;4762200;4763223;3;31;2023;1;757;2;1;1;24;73;5;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;515,15263991321
4903625;4903625;4903629;4;0;2023;1;757;7;2;1;3; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;372,425897021535
4901852;4901852;4901855;3;0;2023;1;757;2;2;1;17;42;3;1;1;0;1; ; ;73201;23920;5; ; ;2; ;0;16; ;314,140543279568
4897639;4747595;4747612;1;31;2023;1;757;2;1;1;91;21;1;1;1;0;1; ; ;92101;01130;2; ; ;1; ;0;21;63,3333358764648;97,0298772514236
4900492;4746043;4746065;4;31;2023;1;757;5;1;1;25;42;4;1;1;0;1; ; ;71101;41000;1;3;4;2; ;0;40;3897;60,4821456805855
4841972;4841972;4841997;3;32;2023;1;756;1;1;2;18;42;4;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;79,7555574440613
4903357;4751974;4752019;1;31;2023;1;757;2;1;2;45;72;5;1;1;0;1; ; ;23300;85;1;4;1;8;1;0;40;3500;133,830840270404
4932342;4489674;4489679;3;29;2023;1;758;1;1;1;9; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;160,27339310703
4854223;4547611;4547624;1;30;2023;1;756;2;1;1;69;23;4;1;1;0;1; ; ;83202;49222;2; ; ;1;4;0;40;4330;174,908996597104
4970813;4970813;4970820;3;32;2023;1;758;4;1;2;25;73;5;1; ; ;5;6;1; ; ; ; ; ; ; ; ; ; ;101,261146291113
4844977;4844977;4844979;2;0;2023;1;756;7;2;2;50;22;2;1;1;0;1; ; ;62002;01441;2; ; ;2; ;0;24;333,333343505859;257,22321076905
4913968;4913968;4914938;3;32;2023;1;757;1;1;1;15;42;3;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;92,8466020109731
4888633;4583268;4583270;2;30;2023;1;757;5;1;1;52;22;3;1;1;0;1; ; ;61001;01111;3; ; ;2; ;0;32;2208,33349609375;94,9180753967302
4838778;4838778;4838780;1;32;2023;1;756;8;1;1;21;42;3;1;1;0;1; ; ;83201;49222;2; ; ;1; ;0;48;2078,39990234375;88,1177668483243
4892357;4733511;4734754;3;31;2023;1;757;2;1;2;10;41;1;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;95,1070151294755
4822746;4673943;4673956;1;31;2023;1;756;1;1;2;35;78;5;1;1;0;1; ; ;51200;56111;2; ; ;1; ;0;36;2598;87,1920705704033
4938524;4938524;4938532;1;32;2023;1;758;1;1;1;22;78;5;1;0;1;2; ; ; ; ; ; ; ; ; ; ; ; ;67,8344649705993
4946282;4472996;4473753;1;29;2023;1;758;1;1;2;38;71;5;1;1;0;1; ; ;52201;47711;2; ; ;1;4;0;56;2000;219,593977706207
4834765;4691952;4692001;8;31;2023;1;756;1;1;2;12;41;1;0; ; ; ; ; ;92101;01130;5; ; ;3; ; ; ; ;66,9950009347981
4901005;4448898;4448909;1;29;2023;1;757;4;1;1;38;31;1;1;1;0;1; ; ;81101;07291;1;4;2;8;1;0;48;12000;93,7899272579762
4963428;4963428;4963434;1;0;2023;1;758;2;2;1;64;23;4;1;1;0;1; ; ;62002;01441;2; ; ;2; ;0;56;629,166687011719;592,034100796109
4841724;4841724;4841729;1;0;2023;1;756;2;1;2;63;21;1;1;1;0;1; ; ;61011;01282;2; ; ;1; ;0;30;750;201,250317918398
4953849;4953849;4953851;1;0;2023;1;758;7;1;1;31;31;1;1;1;0;1; ; ;83201;49222;2; ; ;1; ;0;70;2121,69995117188;198,015608256493
4964569;4964569;4964780;3;0;2023;1;758;4;1;1;18;42;3;1;1;0;1; ; ;71101;41000;1;3;4;2; ;0;40;1732;83,1483602042056
4956547;4956547;4957882;3;32;2023;1;758;6;1;1;16;42;3;1; ; ;5;6;1; ; ; ; ; ; ; ; ; ; ;231,306897935164
4901611;4901611;4901618;4;32;2023;1;757;1;1;2;2; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;75,810045859298
4903889;4903889;4903896;4;0;2023;1;757;6;1;1;16;42;3;1; ; ;5;6;1; ; ; ; ; ; ; ; ; ; ;96,8349331213398
4911674;4911674;4911693;5;32;2023;1;757;2;1;2;18;42;4;1;1;0;1; ; ;75303;14301;5; ; ;2; ;0;8; ;192,457326133629
4968624;4780179;4780280;1;31;2023;1;758;8;1;1;34;63;4;1;1;0;1; ; ;43201;84112;1;1;1;8;1;0;40;2800;200,041935663194
4940942;4940942;4940950;2;0;2023;1;758;2;2;2;39;32;4;1;1;0;1; ; ;61007;01121;5; ; ;2; ;1;24; ;278,478786239889
4908965;4440272;4440276;4;29;2023;1;757;7;1;1;9; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;275,768556703858
4965722;4965722;4965728;1;0;2023;1;758;3;2;1;65;10;0;1;1;0;1; ; ;61006;01130;2; ; ;1; ;0;48;141,66667175293;382,537243002833
4866815;4866815;4866825;2;0;2023;1;756;7;1;1;8; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;160,607018459679
4919462;4792562;4792563;1;31;2023;1;758;3;1;1;36;81;7;1;1;0;1; ; ;75402;15201;1;4;3;8;1;0;40;4000;132,28092766947
4874052;4734161;4734178;3;31;2023;1;757;5;1;2;30;73;5;1; ; ;4;6;1; ; ; ; ; ; ;4; ; ; ;70,6518375555247
4882375;4882375;4882380;2;0;2023;1;757;5;2;2;60;10;0;1;1;0;1; ; ;62003;01430;5; ; ;2; ;0;48; ;675,975596471292
4828298;4678728;4678733;2;31;2023;1;756;2;1;2;31;63;4;1;1;0;1; ; ;52201;47793;2; ; ;1; ;0;24;4330;204,757177156001
4917347;4438711;4750265;4;29;2023;1;757;2;1;2;10;41;1;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;271,347399936989
4893759;4893759;4893764;4;0;2023;1;757;5;2;2;2; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;182,479250720433
4931316;4626994;4628728;4;30;2023;1;758;3;1;2;14;42;3;1;1;0;1; ; ;52101;47890;5; ; ;2; ;0;15; ;476,008325983844
4833195;4383883;4383884;1;29;2023;1;756;3;1;2;25;42;4;1;1;0;1; ; ;52101;47810;2; ; ;1; ;0;63;3031;219,924334833755
4876365;4569187;4569408;5;30;2023;1;757;5;1;1;10;41;1;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;72,9626686303336
4882483;4882483;4882486;3;0;2023;1;757;2;2;1;10;41;1;0; ; ; ;8;1; ; ; ; ; ; ; ; ; ; ;211,463954107701
4867613;4867613;4867617;4;0;2023;1;756;6;1;2;13;42;3;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;251,797676311496
4952118;4662819;4664711;3;30;2023;1;758;7;1;1;18;42;4;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;308,128440213858
4901107;4448901;4448906;4;29;2023;1;757;4;1;1;12;42;3;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;66,4465329913853
4911520;4437156;4437165;3;29;2023;1;757;4;1;2;11;41;2;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;204,863374424235
4935666;4935666;4935673;1;0;2023;1;758;7;2;2;27;42;4;1;1;0;1; ; ;62005;01461;2; ; ;1; ;0;24;86,5999984741211;1021,32745452417
4829331;4681804;4682127;1;31;2023;1;756;2;1;2;40;31;1;1;1;0;1; ; ;52101;47810;2; ; ;2; ;0;70;1299;234,505168792306
4904215;4443173;4443176;3;29;2023;1;757;7;1;1;11;41;1;0; ; ; ;8;1; ; ; ; ; ; ; ; ; ; ;215,425070737415
4915736;4915736;4915741;4;0;2023;1;757;7;1;2;9; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;59,6410388363305
4834733;4686889;4686899;2;31;2023;1;756;2;1;1;41;78;5;1;1;0;1; ; ;71101;41000;2; ; ;1; ;0;48;3637,19995117188;115,543542573325
4972142;4670261;4670274;3;30;2023;1;758;2;1;1;2; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;139,823633373498
4968368;4780186;4780197;3;31;2023;1;758;8;1;1;10;41;1;0; ; ; ;3;1; ; ; ; ; ; ; ; ; ; ;169,591842549806
4934808;4934808;4934814;1;0;2023;1;758;3;2;2;63;10;0;1;1;0;1; ; ;62002;01441;2; ; ;1; ;0;56;123,333335876465;245,582672987552
4948451;4487703;4487711;3;29;2023;1;758;2;1;1;2; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;104,584454907562
4910795;4749362;4750200;5;31;2023;1;757;8;1;2;1; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;142,618323092786
