ID,nper,anio,mes,GR,ronda,region,REGION_4,dpto,nom_dpto,barrio,ccz,ESTRED13,LOC_AGR_13,NOM_LOC_AGR_13,h2_cv,h4_1_cv,d23,d24,d25,e0_cv,e01_cv,e1_cv,e557,e26,e27,e29_1,e29_2,e29_3,e29_4,e29_5,e29_6,e49,e51_2,e197_1,e51_3,e51_4_a,e201_1a,e51_4_b,e201_1b,e51_5,e201_1c,e51_6,e201_1d,e209_1,e51_6a,e51_6b,e214_1,e51_8,e215_1,e217_1,e51_9,e218_1,e220_1,e51_10,e221_1,e223_1,e51_11,e224_1,e226_1,f269,f270,f271,f272,f273,f69,f69_1,f274,f275,f276,f277,f70,f304,f302,f303,f71_2,f72_2,f73,f82,f305,f306,f278,f278_a,f279,f280_1,f280_2,f280_3,f284_1,f284_2,f284_3,f284_4,f284_5,f284_6,f284_7,f85,f311,f309,f310,f90_2,f91_2,f92,f96,f296_1,f296_2,f296_3,f296_4,f296_5,f296_6,f296_7,f98,f99,f100,f101,f102,f103,f297,f298,f104,f299,f110,f111,f113,f114,f115,f300,f108,f301,f106,f116,f117,f124_1,f124_2,f124_3,f124_5,POBPCOAC,SUBEMPLEO,NIV_EDU,W
71615,2,2025,1,38,6,1,1,1,Montevideo,39,14,3,01010,Montevideo,1,0,2,1,3,2,0,1,2,1,34,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,2,55152,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,7233,1071,1,1,8,0,0,0,0,0,0,0,8,8,8,0,0,8,8,43,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,173
77006,1,2025,1,41,3,1,1,1,Montevideo,22,9,3,01010,Montevideo,1,0,3,1,4,2,0,1,1,2,37,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,1,1,33334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,4311,4721,1,1,3,0,0,0,0,0,0,0,0,7,7,7,0,7,7,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,206
80259,1,2025,1,42,2,2,2,14,Rocha,0,0,8,35050,Agrupación localidades entre 5.000 y 20.000 habitantes de Maldonado y Rocha,1,0,2,0,2,2,0,1,1,1,54,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,3. Sec. completa o terciaria incomp,84
71836,1,2025,1,38,6,2,2,2,Artigas,0,0,7,02020,"Artigas y otras (Cerro Ejido, Cerro San Eugenio, Cerro Signorelli (El Mirador), Pintadito)",1,0,1,0,1,2,0,1,1,2,38,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,2,1,33372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,3221,8610,1,1,6,0,0,0,0,0,0,0,6,6,6,6,0,6,6,36,1,1,1,3221,8610,2,1,7,7,7,0,0,7,7,35,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,143
75174,1,2025,1,40,4,1,1,1,Montevideo,36,17,1,01010,Montevideo,1,0,2,2,4,2,0,1,1,2,51,1,2,1,1,2,1,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,8153,9529,9,2,7,0,0,0,0,0,0,0,0,3,3,0,0,3,3,15,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,147
79182,2,2025,1,42,2,1,1,1,Montevideo,54,14,3,01010,Montevideo,1,0,2,1,3,2,0,1,2,2,15,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,11,0,2. CB completo o EMS incomp,134
76250,2,2025,1,40,4,2,2,10,Maldonado,0,0,8,10020,"Maldonado y otras (Barrio Hipódromo, Cerro Pelado, Los Aromos, Villa Delia, La Sonrisa)",1,0,3,0,3,2,0,1,2,1,49,2,2,1,2,2,0,1,6,1,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,4110,8411,2,1,0,0,0,0,0,0,0,0,0,8,8,0,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,130
78885,2,2025,1,42,2,1,1,1,Montevideo,46,3,3,01010,Montevideo,1,0,2,2,4,2,0,1,2,1,38,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,4,1,55184,2,1,55384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3341,6419,1,1,3,0,0,0,0,0,0,0,0,6,7,0,0,0,6,32,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,2,8,1,1,24,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,4. Terciario completo o posgrado,145
77950,3,2025,1,41,3,3,4,8,Florida,0,0,12,34900,"Rurales de Flores, Florida y Lavalleja",1,0,4,0,4,2,0,1,2,1,55,2,2,1,2,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,3,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,2,0,2,1,2,2,9,0,1. CB incompleto o menos,55
78341,3,2025,1,41,3,3,4,14,Rocha,0,0,8,35900,Rurales de Maldonado y Rocha,1,0,4,0,4,2,0,1,2,2,16,2,2,1,2,2,0,3,6,1,0,3,1,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,11,0,3,2,0,2,2,2,1,7,0,2. CB completo o EMS incomp,84
82259,2,2025,1,43,1,3,3,10,Maldonado,0,0,8,35000,Agrupación localidades menores a 5.000 habitantes de Maldonado y Rocha,0,0,4,1,5,0,0,0,2,1,37,2,2,1,2,2,0,1,6,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7411,4321,9,2,7,2,0,2,3,1,1,1,0,8,8,0,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,53
76742,3,2025,1,40,4,2,2,18,Tacuarembó,0,0,11,18020,"Tacuarembó y otras (La Pedrera, Blaneario Iporá)",1,0,3,0,3,2,0,1,2,1,37,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,2,2,22348,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3423,9329,9,2,7,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2. CB completo o EMS incomp,190
74847,2,2025,1,39,5,3,3,18,Tacuarembó,0,0,11,33000,Agrupación localidades menores a 5.000 habitantes de Durazno y Tacuarembó,1,0,2,0,2,2,0,1,2,2,21,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,2,2,55214,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,7,0,3. Sec. completa o terciaria incomp,339
79310,2,2025,1,42,2,1,1,1,Montevideo,8,5,5,01010,Montevideo,1,0,2,1,3,2,0,1,2,2,44,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,5,1,55131,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,4110,6512,1,1,4,0,0,0,0,0,0,0,0,8,8,0,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,120
73100,2,2025,1,39,5,1,1,1,Montevideo,11,7,5,01010,Montevideo,1,0,2,0,2,2,0,1,2,2,79,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,11,0,3,2,0,2,2,2,1,6,0,3. Sec. completa o terciaria incomp,107
74254,1,2025,1,39,5,3,4,8,Florida,0,0,12,34900,"Rurales de Flores, Florida y Lavalleja",1,0,2,1,3,2,0,1,2,1,53,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,6121,0141,1,1,8,0,0,0,0,0,0,0,0,8,8,4,0,8,8,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1. CB incompleto o menos,169
71841,1,2025,1,38,6,2,2,2,Artigas,0,0,7,02020,"Artigas y otras (Cerro Ejido, Cerro San Eugenio, Cerro Signorelli (El Mirador), Pintadito)",1,0,2,0,2,2,0,1,1,1,71,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,1,33252,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,0,2,1,0,0,1,1,1,1,7233,4220,9,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,1. CB incompleto o menos,153
71353,1,2025,1,38,6,1,1,1,Montevideo,35,17,2,01010,Montevideo,1,0,3,0,3,2,0,1,1,2,74,2,2,1,2,2,0,1,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,2,1,2,1,9,0,1. CB incompleto o menos,150
79871,3,2025,1,42,2,3,4,8,Florida,0,0,12,34900,"Rurales de Flores, Florida y Lavalleja",1,0,4,0,4,2,0,1,2,2,16,2,2,1,2,2,0,3,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,1,7,0,2. CB completo o EMS incomp,164
82405,2,2025,1,43,1,2,2,13,Rivera,0,0,7,31050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",0,0,2,1,3,0,0,0,2,1,14,1,2,1,2,2,3,3,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,7,0,1. CB incompleto o menos,56
71668,3,2025,1,38,6,1,1,1,Montevideo,53,13,3,01010,Montevideo,1,0,4,0,4,2,0,1,2,1,18,2,2,1,2,2,0,3,6,1,0,3,1,0,0,0,0,2,2,33214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,7,0,2. CB completo o EMS incomp,135
78160,2,2025,1,41,3,2,2,11,Paysandú,0,0,9,11020,"Paysandú y otras (Chacras de Paysandú, Nuevo Paysandú, Porvenir, San Felix, Esperanza)",1,0,2,0,2,2,0,1,2,2,61,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,11,0,3,1,2,2,2,2,1,6,0,1. CB incompleto o menos,59
79916,2,2025,1,42,2,2,2,9,Lavalleja,0,0,12,09020,Minas y Blanes Viale,1,0,2,2,4,2,0,1,2,1,32,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,3,1,33262,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,2320,8522,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,241
80165,2,2025,1,42,2,2,2,12,Río Negro,0,0,9,36050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Río Negro, Paysandú y Salto",1,0,2,0,2,2,0,1,2,2,36,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,3,2,0,2,1,2,2,9,0,2. CB completo o EMS incomp,119
