period,indicator,computed,official,diff,tolerance,status,source
2023Q1,unemployment_rate,5.855,5.855,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/4980278/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20Nacional%20y%20en%2026%20Ciudades%20-%20I%20Trimestre%202023.pdf
2023Q1,employment_rate,66.128,66.128,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/4980278/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20Nacional%20y%20en%2026%20Ciudades%20-%20I%20Trimestre%202023.pdf
2023Q1,population,25748716.668,25748700.0,16.668,128743.5,PASS,https://cdn.www.gob.pe/uploads/document/file/4980278/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20Nacional%20y%20en%2026%20Ciudades%20-%20I%20Trimestre%202023.pdf
2023Q1,employed,17027192.48,17027200.0,-7.52,85136.0,PASS,https://cdn.www.gob.pe/uploads/document/file/4980278/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20Nacional%20y%20en%2026%20Ciudades%20-%20I%20Trimestre%202023.pdf
2023Q2,participation_rate,70.641,70.641,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5137425/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20nacional%20y%2026%20ciudades%20-%20Segundo%20trimestre%202023.pdf
2023Q2,unemployment_rate,5.339,5.339,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5137425/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20nacional%20y%2026%20ciudades%20-%20Segundo%20trimestre%202023.pdf
2023Q2,employment_rate,66.869,66.869,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5137425/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20nacional%20y%2026%20ciudades%20-%20Segundo%20trimestre%202023.pdf
2023Q2,population,25855875.667,25855900.0,-24.333,129279.5,PASS,https://cdn.www.gob.pe/uploads/document/file/5137425/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20nacional%20y%2026%20ciudades%20-%20Segundo%20trimestre%202023.pdf
2023Q2,employed,17289666.535,17289700.0,-33.465,86448.5,PASS,https://cdn.www.gob.pe/uploads/document/file/5137425/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20nacional%20y%2026%20ciudades%20-%20Segundo%20trimestre%202023.pdf
2023Q3,participation_rate,69.858,69.858,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5425564/4848417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-tercer-trimestre-del-ano-2023.pdf
2023Q3,unemployment_rate,5.13,5.13,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5425564/4848417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-tercer-trimestre-del-ano-2023.pdf
2023Q3,employment_rate,66.274,66.274,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5425564/4848417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-tercer-trimestre-del-ano-2023.pdf
2023Q3,population,25963811.0,25963800.0,11.0,129819.0,PASS,https://cdn.www.gob.pe/uploads/document/file/5425564/4848417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-tercer-trimestre-del-ano-2023.pdf
2023Q3,employed,17207230.026,17207200.0,30.026,86036.0,PASS,https://cdn.www.gob.pe/uploads/document/file/5425564/4848417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-tercer-trimestre-del-ano-2023.pdf
2023Q4,participation_rate,69.579,69.579,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5863603/5196099-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-cuarto-trimestre-del-ano-2023.pdf
2023Q4,unemployment_rate,5.21,5.21,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5863603/5196099-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-cuarto-trimestre-del-ano-2023.pdf
2023Q4,employment_rate,65.954,65.954,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5863603/5196099-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-cuarto-trimestre-del-ano-2023.pdf
2023Q4,population,26071736.0,26071700.0,36.0,130358.5,PASS,https://cdn.www.gob.pe/uploads/document/file/5863603/5196099-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-cuarto-trimestre-del-ano-2023.pdf
2023Q4,employed,17195297.773,17195300.0,-2.227,85976.5,PASS,https://cdn.www.gob.pe/uploads/document/file/5863603/5196099-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-cuarto-trimestre-del-ano-2023.pdf
2024Q1,participation_rate,70.067,70.067,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/6350623/5575916-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-primer-trimestre-2024.pdf
2024Q1,unemployment_rate,6.382,6.382,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/6350623/5575916-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-primer-trimestre-2024.pdf
2024Q1,employment_rate,65.595,65.595,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/6350623/5575916-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-primer-trimestre-2024.pdf
2024Q1,population,26159224.0,26159200.0,24.0,130796.0,PASS,https://cdn.www.gob.pe/uploads/document/file/6350623/5575916-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-primer-trimestre-2024.pdf
2024Q1,employed,17159081.178,17159100.0,-18.822,85795.5,PASS,https://cdn.www.gob.pe/uploads/document/file/6350623/5575916-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-primer-trimestre-2024.pdf
2024Q2,participation_rate,70.159,70.159,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/6780457/5874417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-segundo-trimestre-2024.pdf
2024Q2,unemployment_rate,5.859,5.859,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/6780457/5874417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-segundo-trimestre-2024.pdf
2024Q2,employment_rate,66.049,66.049,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/6780457/5874417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-segundo-trimestre-2024.pdf
2024Q2,population,26237185.693,26237200.0,-14.307,131186.0,PASS,https://cdn.www.gob.pe/uploads/document/file/6780457/5874417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-segundo-trimestre-2024.pdf
2024Q2,employed,17329273.326,17329300.0,-26.674,86646.5,PASS,https://cdn.www.gob.pe/uploads/document/file/6780457/5874417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-segundo-trimestre-2024.pdf
2024Q3,participation_rate,69.465,69.465,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/7231897/6188990-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-tercer-trimestre-2024.pdf
2024Q3,unemployment_rate,5.335,5.335,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/7231897/6188990-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-tercer-trimestre-2024.pdf
2024Q3,employment_rate,65.759,65.759,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/7231897/6188990-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-tercer-trimestre-2024.pdf
2024Q3,population,26315655.667,26315700.0,-44.333,131578.5,PASS,https://cdn.www.gob.pe/uploads/document/file/7231897/6188990-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-tercer-trimestre-2024.pdf
2024Q3,employed,17304986.099,17305000.0,-13.901,86525.0,PASS,https://cdn.www.gob.pe/uploads/document/file/7231897/6188990-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-26-ciudades-tercer-trimestre-2024.pdf
2024Q4,participation_rate,69.56,69.56,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/7637090/6474256-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-cuarto-trimestre-2024.pdf
2024Q4,unemployment_rate,4.692,4.692,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/7637090/6474256-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-cuarto-trimestre-2024.pdf
2024Q4,employment_rate,66.296,66.296,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/7637090/6474256-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-cuarto-trimestre-2024.pdf
2024Q4,population,26394509.667,26394500.0,9.667,131972.5,PASS,https://cdn.www.gob.pe/uploads/document/file/7637090/6474256-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-cuarto-trimestre-2024.pdf
2024Q4,employed,17498402.398,17498400.0,2.398,87492.0,PASS,https://cdn.www.gob.pe/uploads/document/file/7637090/6474256-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-cuarto-trimestre-2024.pdf
2025Q1,participation_rate,69.417,69.417,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/8067712/6769752-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-primer-trimestre-2025%282%29.pdf
2025Q1,unemployment_rate,5.459,5.459,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/8067712/6769752-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-primer-trimestre-2025%282%29.pdf
2025Q1,employment_rate,65.627,65.628,-0.001,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/8067712/6769752-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-primer-trimestre-2025%282%29.pdf
2025Q1,population,26473638.333,26473600.0,38.333,132368.0,PASS,https://cdn.www.gob.pe/uploads/document/file/8067712/6769752-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-primer-trimestre-2025%282%29.pdf
2025Q1,employed,17373978.249,17374000.0,-21.751,86870.0,PASS,https://cdn.www.gob.pe/uploads/document/file/8067712/6769752-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-primer-trimestre-2025%282%29.pdf
2025Q2,participation_rate,69.883,69.883,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/8495461/7043994-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-segundo-trimestre-2025.pdf
2025Q2,unemployment_rate,5.875,5.875,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/8495461/7043994-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-segundo-trimestre-2025.pdf
2025Q2,employment_rate,65.778,65.778,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/8495461/7043994-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-segundo-trimestre-2025.pdf
2025Q2,population,26553242.333,26553200.0,42.333,132766.0,PASS,https://cdn.www.gob.pe/uploads/document/file/8495461/7043994-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-segundo-trimestre-2025.pdf
2025Q2,employed,17466099.62,17466100.0,-0.38,87330.5,PASS,https://cdn.www.gob.pe/uploads/document/file/8495461/7043994-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-segundo-trimestre-2025.pdf
2025Q3,participation_rate,69.127,69.127,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/9002853/7403694-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-tercer-trimestre-2025.pdf
2025Q3,unemployment_rate,4.297,4.297,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/9002853/7403694-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-tercer-trimestre-2025.pdf
2025Q3,employment_rate,66.157,66.157,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/9002853/7403694-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-tercer-trimestre-2025.pdf
2025Q3,population,26642304.0,26642300.0,4.0,133211.5,PASS,https://cdn.www.gob.pe/uploads/document/file/9002853/7403694-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-tercer-trimestre-2025.pdf
2025Q3,employed,17625759.446,17625800.0,-40.554,88129.0,PASS,https://cdn.www.gob.pe/uploads/document/file/9002853/7403694-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-tercer-trimestre-2025.pdf
2025Q4,participation_rate,69.412,69.413,-0.001,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/9450232/7739601-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-cuarto-trimestre-2025.pdf
2025Q4,unemployment_rate,3.898,3.898,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/9450232/7739601-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-cuarto-trimestre-2025.pdf
2025Q4,employment_rate,66.707,66.707,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/9450232/7739601-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-cuarto-trimestre-2025.pdf
2025Q4,population,26736077.667,26736100.0,-22.333,133680.5,PASS,https://cdn.www.gob.pe/uploads/document/file/9450232/7739601-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-cuarto-trimestre-2025.pdf
2025Q4,employed,17834762.752,17834800.0,-37.248,89174.0,PASS,https://cdn.www.gob.pe/uploads/document/file/9450232/7739601-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-cuarto-trimestre-2025.pdf
2026Q1,participation_rate,69.086,69.086,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/9974250/8134830-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-primer-trimestre-2026.pdf
2026Q1,unemployment_rate,5.069,5.069,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/9974250/8134830-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-primer-trimestre-2026.pdf
2026Q1,employment_rate,65.584,65.584,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/9974250/8134830-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-primer-trimestre-2026.pdf
2026Q1,population,26830171.261,26830200.0,-28.739,134151.0,PASS,https://cdn.www.gob.pe/uploads/document/file/9974250/8134830-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-primer-trimestre-2026.pdf
2026Q1,employed,17596288.127,17596300.0,-11.873,87981.5,PASS,https://cdn.www.gob.pe/uploads/document/file/9974250/8134830-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-primer-trimestre-2026.pdf
2026Q2,participation_rate,68.912,68.912,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/10460066/8484921-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-ii-trimestre-2026.pdf
2026Q2,unemployment_rate,4.165,4.164,0.001,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/10460066/8484921-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-ii-trimestre-2026.pdf
2026Q2,employment_rate,66.042,66.042,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/10460066/8484921-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-ii-trimestre-2026.pdf
2026Q2,population,26925371.667,26925400.0,-28.333,134627.0,PASS,https://cdn.www.gob.pe/uploads/document/file/10460066/8484921-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-ii-trimestre-2026.pdf
2026Q2,employed,17781995.757,17782000.0,-4.243,88910.0,PASS,https://cdn.www.gob.pe/uploads/document/file/10460066/8484921-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-27-ciudades-ii-trimestre-2026.pdf
