period,indicator,computed,official,diff,tolerance,status,source
2023Q1,participation_rate,64.497,64.497,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q1,unemployment_rate,4.782,4.782,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q1,employment_rate,61.412,61.412,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q1,population,77104563.657,77104564.0,-0.343,385522.82,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q1,employed,47351759.45,47351759.0,0.45,236758.795,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q2,participation_rate,65.123,65.123,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q2,unemployment_rate,4.484,4.484,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q2,employment_rate,62.203,62.203,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q2,population,77259927.04,77259927.0,0.04,386299.635,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q2,employed,48058080.57,48058081.0,-0.43,240290.405,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q3,participation_rate,60.035,60.035,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q3,unemployment_rate,4.886,4.886,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q3,employment_rate,57.101,57.101,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q3,population,78029765.544,78029766.0,-0.456,390148.83,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q3,employed,44555975.161,44555975.0,0.161,222779.875,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q4,participation_rate,63.946,63.946,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q4,unemployment_rate,4.189,4.189,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q4,employment_rate,61.267,61.267,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q4,population,77999397.809,77999398.0,-0.191,389996.99,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2023Q4,employed,47788259.585,47788260.0,-0.415,238941.3,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q1,participation_rate,61.119,61.119,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q1,unemployment_rate,4.489,4.489,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q1,employment_rate,58.376,58.376,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q1,population,78632405.337,78632405.0,0.337,393162.025,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q1,employed,45902160.817,45902161.0,-0.183,229510.805,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q2,participation_rate,64.102,64.102,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q2,unemployment_rate,4.05,4.05,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q2,employment_rate,61.506,61.506,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q2,population,78617675.422,78617675.0,0.422,393088.375,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q2,employed,48354356.07,48354356.0,0.07,241771.78,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q3,participation_rate,63.451,63.451,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q3,unemployment_rate,4.745,4.745,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q3,employment_rate,60.44,60.44,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q3,population,78894390.095,78894390.0,0.095,394471.95,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q3,employed,47683861.18,47683861.0,0.18,238419.305,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q4,participation_rate,63.27,63.27,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q4,unemployment_rate,3.922,3.922,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q4,employment_rate,60.789,60.789,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q4,population,79220228.942,79220229.0,-0.058,396101.145,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2024Q4,employed,48156893.936,48156894.0,-0.064,240784.47,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2025Q1,participation_rate,63.861,63.861,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2025Q1,unemployment_rate,4.275,4.275,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2025Q1,employment_rate,61.131,61.131,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2025Q1,population,79316342.65,79316343.0,-0.35,396581.715,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2025Q1,employed,48486641.023,48486641.0,0.023,242433.205,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2025Q2,participation_rate,63.744,63.744,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2025Q2,unemployment_rate,4.067,4.067,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2025Q2,employment_rate,61.152,61.152,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2025Q2,population,79591811.387,79591811.0,0.387,397959.055,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2025Q2,employed,48671648.03,48671648.0,0.03,243358.24,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
