period,indicator,computed,official,diff,tolerance,status,source
2022Q4,participation_rate,52.665,52.665,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q4,unemployment_rate,16.051,16.051,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q4,employment_rate,44.212,44.212,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q4,population,2952132.676,2952132.676141665,0.0,14760.663380708324,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q4,employed,1305203.315,1305203.315325217,0.0,6526.016576626087,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q1,participation_rate,51.958,51.958,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q1,unemployment_rate,18.001,18.001,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q1,employment_rate,42.605,42.605,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q1,population,2985325.975,2985325.9746879204,0.0,14926.629873439602,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q1,employed,1271911.793,1271911.7926679114,0.0,6359.5589633395575,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q2,participation_rate,53.15,53.15,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q2,unemployment_rate,16.744,16.744,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q2,employment_rate,44.251,44.251,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q2,population,2999603.631,2999603.631399199,-0.0,14998.018156995997,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q2,employed,1327359.393,1327359.3931624815,0.0,6636.796965812408,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q3,participation_rate,53.611,53.611,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q3,unemployment_rate,15.581,15.581,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q3,employment_rate,45.258,45.258,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q3,population,3018926.132,3018926.1324169887,-0.0,15094.630662084945,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q3,employed,1366291.261,1366291.2606521023,-0.0,6831.456303260512,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q4,participation_rate,54.325,54.325,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q4,unemployment_rate,15.336,15.336,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q4,employment_rate,45.993,45.993,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q4,population,2984495.41,2984495.410036073,-0.0,14922.477050180363,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2023Q4,employed,1372671.769,1372671.7694374071,-0.0,6863.358847187036,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q1,participation_rate,55.014,55.014,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q1,unemployment_rate,14.021,14.021,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q1,employment_rate,47.3,47.3,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q1,population,2963797.236,2963797.2359296884,-0.0,14818.986179648442,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q1,employed,1401876.307,1401876.3070674466,0.0,7009.381535337234,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q2,participation_rate,54.469,54.469,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q2,unemployment_rate,13.669,13.669,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q2,employment_rate,47.024,47.024,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q2,population,2951316.277,2951316.276512097,0.0,14756.581382560486,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q2,employed,1387821.57,1387821.5698735774,0.0,6939.107849367887,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q3,participation_rate,54.651,54.651,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q3,unemployment_rate,13.82,13.82,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q3,employment_rate,47.099,47.099,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q3,population,2988696.975,2988696.9747744007,0.0,14943.484873872005,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q3,employed,1407635.742,1407635.7415255434,0.0,7038.178707627717,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q4,participation_rate,54.933,54.933,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q4,unemployment_rate,14.209,14.209,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q4,employment_rate,47.128,47.128,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q4,population,2997176.13,2997176.1303317747,0.0,14985.880651658874,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2024Q4,employed,1412503.68,1412503.6797780667,0.0,7062.518398890334,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q1,participation_rate,54.795,54.795,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q1,unemployment_rate,14.653,14.653,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q1,employment_rate,46.766,46.766,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q1,population,2981296.397,2981296.3967966083,-0.0,14906.481983983042,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q1,employed,1394230.358,1394230.35807946,0.0,6971.1517903973,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q2,participation_rate,54.146,54.146,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q2,unemployment_rate,14.279,14.279,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q2,employment_rate,46.415,46.415,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q2,population,2943647.487,2943647.4874721784,0.0,14718.237437360893,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q2,employed,1366288.205,1366288.2045019187,0.0,6831.4410225095935,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q3,participation_rate,54.542,54.542,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q3,unemployment_rate,13.274,13.274,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q3,employment_rate,47.302,47.302,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q3,population,2951135.388,2951135.3880823874,-0.0,14755.676940411937,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q3,employed,1395956.746,1395956.7461988989,0.0,6979.783730994494,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q4,participation_rate,54.351,54.351,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q4,unemployment_rate,13.315,13.315,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q4,employment_rate,47.114,47.114,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q4,population,2976056.198,2976056.197848157,-0.0,14880.280989240782,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2025Q4,employed,1402134.685,1402134.685173218,0.0,7010.673425866091,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
