period,indicator,computed,official,diff,tolerance,status,source
2021Q3,employment_rate,42.86,42.86,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q3,population,28939561.0,28939561.0,0.0,144697.805,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q3,employed,12403538.0,12403538.0,0.0,62017.69,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q4,participation_rate,46.853,46.853,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q4,unemployment_rate,6.967,6.967,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q4,employment_rate,43.589,43.589,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q4,population,29006368.0,29006368.0,0.0,145031.84,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q4,employed,12643582.0,12643582.0,0.0,63217.91,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q1,participation_rate,46.526,46.526,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q1,unemployment_rate,6.969,6.969,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q1,employment_rate,43.284,43.284,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q1,population,29073215.0,29073215.0,0.0,145366.075,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q1,employed,12583977.0,12583977.0,0.0,62919.885,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q2,participation_rate,47.877,47.877,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q2,unemployment_rate,6.858,6.86,-0.002,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q2,employment_rate,44.593,44.593,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q2,population,29137212.0,29137000.0,212.0,145685.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q2,employed,12993265.0,12993000.0,265.0,64965.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q3,participation_rate,47.634,47.634,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q3,unemployment_rate,7.109,7.109,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q3,employment_rate,44.248,44.247,0.001,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q3,population,29203810.0,29204000.0,-190.0,146020.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q3,employed,12922101.0,12922000.0,101.0,64610.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q4,participation_rate,47.615,47.615,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q4,unemployment_rate,6.282,6.282,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q4,employment_rate,44.624,44.624,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q4,population,29269321.0,29269321.0,0.0,146346.605,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2022Q4,employed,13061102.0,13061102.0,0.0,65305.51,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q1,participation_rate,48.287,48.287,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q1,unemployment_rate,6.875,6.875,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q1,employment_rate,44.968,44.968,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q1,population,29335155.0,29335155.0,0.0,146675.775,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q1,employed,13191361.0,13191361.0,0.0,65956.80500000001,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q2,participation_rate,47.552,47.552,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q2,unemployment_rate,6.238,6.238,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q2,employment_rate,44.586,44.586,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q2,population,29398853.0,29398853.0,0.0,146994.265,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q2,employed,13107639.0,13107639.0,0.0,65538.195,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q3,participation_rate,48.228,48.228,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q3,unemployment_rate,5.726,5.726,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q3,employment_rate,45.467,45.467,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q3,population,29463819.0,29463819.0,0.0,147319.095,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q3,employed,13396202.0,13396202.0,0.0,66981.01,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q4,participation_rate,48.563,48.562,0.001,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q4,unemployment_rate,5.733,5.732,0.001,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q4,employment_rate,45.779,45.779,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q4,population,29528610.0,29529000.0,-390.0,147645.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2023Q4,employed,13517937.0,13518000.0,-63.0,67590.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q1,participation_rate,47.991,47.991,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q1,unemployment_rate,7.663,7.661,0.002,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q1,employment_rate,44.314,44.315,-0.001,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q1,population,29593214.0,29593000.0,214.0,147965.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q1,employed,13113928.0,13114000.0,-72.0,65570.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q2,participation_rate,48.509,48.509,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q2,unemployment_rate,7.564,7.564,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q2,employment_rate,44.84,44.84,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q2,population,29656342.0,29656342.0,0.0,148281.71,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q2,employed,13297901.0,13297901.0,0.0,66489.505,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q3,participation_rate,48.325,48.324,0.001,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q3,unemployment_rate,6.923,6.921,0.002,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q3,employment_rate,44.98,44.98,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q3,population,29720145.0,29720000.0,145.0,148600.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q3,employed,13368040.0,13368000.0,40.0,66840.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q4,participation_rate,48.796,48.795,0.001,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q4,unemployment_rate,6.446,6.447,-0.001,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q4,employment_rate,45.651,45.649,0.002,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q4,population,29783573.0,29784000.0,-427.0,148920.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2024Q4,employed,13596484.0,13596000.0,484.0,67980.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q1,participation_rate,48.227,48.226,0.001,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q1,unemployment_rate,7.89,7.885,0.005,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q1,employment_rate,44.422,44.423,-0.001,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q1,population,29847178.0,29847000.0,178.0,149235.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q1,employed,13258809.0,13259000.0,-191.0,66295.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q2,participation_rate,48.129,48.129,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q2,unemployment_rate,7.576,7.576,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q2,employment_rate,44.483,44.483,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q2,population,29908869.0,29908869.0,0.0,149544.345,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q2,employed,13304381.0,13304381.0,0.0,66521.905,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q3,participation_rate,48.595,48.595,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q3,unemployment_rate,6.577,6.578,-0.001,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q3,employment_rate,45.399,45.399,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q3,population,29970456.0,29970000.0,456.0,149850.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q3,employed,13606273.0,13606000.0,273.0,68030.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q4,participation_rate,48.601,48.6,0.001,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q4,unemployment_rate,7.488,7.488,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q4,employment_rate,44.962,44.961,0.001,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q4,population,30032745.0,30033000.0,-255.0,150165.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2025Q4,employed,13503383.0,13503000.0,383.0,67515.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2026Q1,participation_rate,48.567,48.567,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2026Q1,unemployment_rate,7.831,7.831,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2026Q1,employment_rate,44.764,44.763,0.001,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2026Q1,population,30095103.0,30095100.0,3.0,150475.5,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2026Q1,employed,13471636.0,13471600.0,36.0,67358.0,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
