period,indicator,computed,official,diff,tolerance,status,source
2021Q4,employed,93987868.387,93988000.0,-131.613,469940.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202104/c629/all?formato=json
2022Q1,participation_rate,61.997,61.997,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202201/c629/all?formato=json
2022Q1,unemployment_rate,11.14,11.14,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202201/c629/all?formato=json
2022Q1,employment_rate,55.09,55.09,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202201/c629/all?formato=json
2022Q1,population,169764264.006,169764000.0,264.006,848820.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202201/c629/all?formato=json
2022Q1,employed,93523379.738,93523000.0,379.738,467615.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202201/c629/all?formato=json
2022Q2,participation_rate,62.521,62.521,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202202/c629/all?formato=json
2022Q2,unemployment_rate,9.305,9.305,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202202/c629/all?formato=json
2022Q2,employment_rate,56.704,56.703,0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202202/c629/all?formato=json
2022Q2,population,170086817.006,170087000.0,-182.994,850435.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202202/c629/all?formato=json
2022Q2,employed,96445239.44,96445000.0,239.44,482225.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202202/c629/all?formato=json
2022Q3,participation_rate,62.612,62.613,-0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202203/c629/all?formato=json
2022Q3,unemployment_rate,8.69,8.69,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202203/c629/all?formato=json
2022Q3,employment_rate,57.171,57.171,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202203/c629/all?formato=json
2022Q3,population,170426239.006,170426000.0,239.006,852130.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202203/c629/all?formato=json
2022Q3,employed,97435208.418,97435000.0,208.418,487175.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202203/c629/all?formato=json
2022Q4,participation_rate,62.028,62.028,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202204/c629/all?formato=json
2022Q4,unemployment_rate,7.94,7.939,0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202204/c629/all?formato=json
2022Q4,employment_rate,57.103,57.104,-0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202204/c629/all?formato=json
2022Q4,population,170772446.009,170772000.0,446.009,853860.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202204/c629/all?formato=json
2022Q4,employed,97516953.317,97517000.0,-46.683,487585.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202204/c629/all?formato=json
2023Q1,participation_rate,61.493,61.493,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202301/c629/all?formato=json
2023Q1,unemployment_rate,8.788,8.788,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202301/c629/all?formato=json
2023Q1,employment_rate,56.09,56.089,0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202301/c629/all?formato=json
2023Q1,population,171115787.015,171116000.0,-212.985,855580.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202301/c629/all?formato=json
2023Q1,employed,95978013.534,95978000.0,13.534,479890.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202301/c629/all?formato=json
2023Q2,participation_rate,61.539,61.539,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202302/c629/all?formato=json
2023Q2,unemployment_rate,8.026,8.026,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202302/c629/all?formato=json
2023Q2,employment_rate,56.6,56.6,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202302/c629/all?formato=json
2023Q2,population,171445071.009,171445000.0,71.009,857225.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202302/c629/all?formato=json
2023Q2,employed,97037778.824,97038000.0,-221.176,485190.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202302/c629/all?formato=json
2023Q3,participation_rate,61.757,61.757,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202303/c629/all?formato=json
2023Q3,unemployment_rate,7.682,7.682,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202303/c629/all?formato=json
2023Q3,employment_rate,57.013,57.013,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202303/c629/all?formato=json
2023Q3,population,171781773.012,171782000.0,-226.988,858910.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202303/c629/all?formato=json
2023Q3,employed,97937872.325,97938000.0,-127.675,489690.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202303/c629/all?formato=json
2023Q4,participation_rate,62.161,62.161,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202304/c629/all?formato=json
2023Q4,unemployment_rate,7.408,7.408,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202304/c629/all?formato=json
2023Q4,employment_rate,57.556,57.556,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202304/c629/all?formato=json
2023Q4,population,172114646.009,172115000.0,-353.991,860575.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202304/c629/all?formato=json
2023Q4,employed,99061946.518,99062000.0,-53.482,495310.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202304/c629/all?formato=json
2024Q1,participation_rate,61.9,61.9,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202401/c629/all?formato=json
2024Q1,unemployment_rate,7.919,7.919,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202401/c629/all?formato=json
2024Q1,employment_rate,56.998,56.998,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202401/c629/all?formato=json
2024Q1,population,172444614.003,172445000.0,-385.997,862225.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202401/c629/all?formato=json
2024Q1,employed,98290438.999,98290000.0,438.999,491450.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202401/c629/all?formato=json
2024Q2,participation_rate,62.091,62.091,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202402/c629/all?formato=json
2024Q2,unemployment_rate,6.887,6.887,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202402/c629/all?formato=json
2024Q2,employment_rate,57.815,57.814,0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202402/c629/all?formato=json
2024Q2,population,172764600.003,172765000.0,-399.997,863825.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202402/c629/all?formato=json
2024Q2,employed,99883417.297,99883000.0,417.297,499415.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202402/c629/all?formato=json
2024Q3,participation_rate,62.343,62.343,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202403/c629/all?formato=json
2024Q3,unemployment_rate,6.351,6.351,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202403/c629/all?formato=json
2024Q3,employment_rate,58.383,58.383,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202403/c629/all?formato=json
2024Q3,population,173095239.002,173095000.0,239.002,865475.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202403/c629/all?formato=json
2024Q3,employed,101058351.163,101058000.0,351.163,505290.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202403/c629/all?formato=json
2024Q4,participation_rate,62.571,62.57,0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202404/c629/all?formato=json
2024Q4,unemployment_rate,6.16,6.159,0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202404/c629/all?formato=json
2024Q4,employment_rate,58.717,58.716,0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202404/c629/all?formato=json
2024Q4,population,173429638.002,173430000.0,-361.998,867150.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202404/c629/all?formato=json
2024Q4,employed,101831958.514,101832000.0,-41.486,509160.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202404/c629/all?formato=json
2025Q1,participation_rate,62.199,62.199,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202501/c629/all?formato=json
2025Q1,unemployment_rate,7.001,7.001,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202501/c629/all?formato=json
2025Q1,employment_rate,57.844,57.844,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202501/c629/all?formato=json
2025Q1,population,173761222.002,173761000.0,222.002,868805.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202501/c629/all?formato=json
2025Q1,employed,100510786.435,100511000.0,-213.565,502555.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202501/c629/all?formato=json
2025Q2,participation_rate,62.368,62.368,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202502/c629/all?formato=json
2025Q2,unemployment_rate,5.76,5.759,0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202502/c629/all?formato=json
2025Q2,employment_rate,58.775,58.776,-0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202502/c629/all?formato=json
2025Q2,population,174079320.001,174079000.0,320.001,870395.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202502/c629/all?formato=json
2025Q2,employed,102315738.78,102316000.0,-261.22,511580.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202502/c629/all?formato=json
2025Q3,participation_rate,62.197,62.197,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202503/c629/all?formato=json
2025Q3,unemployment_rate,5.572,5.573,-0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202503/c629/all?formato=json
2025Q3,employment_rate,58.731,58.731,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202503/c629/all?formato=json
2025Q3,population,174411468.007,174411000.0,468.007,872055.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202503/c629/all?formato=json
2025Q3,employed,102433240.962,102433000.0,240.962,512165.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202503/c629/all?formato=json
2025Q4,participation_rate,62.09,62.09,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202504/c629/all?formato=json
2025Q4,unemployment_rate,5.071,5.072,-0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202504/c629/all?formato=json
2025Q4,employment_rate,58.941,58.941,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202504/c629/all?formato=json
2025Q4,population,174747210.0,174747000.0,210.0,873735.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202504/c629/all?formato=json
2025Q4,employed,102998243.63,102998000.0,243.63,514990.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202504/c629/all?formato=json
2026Q1,participation_rate,62.003,62.003,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202601/c629/all?formato=json
2026Q1,unemployment_rate,6.061,6.061,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202601/c629/all?formato=json
2026Q1,employment_rate,58.245,58.245,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202601/c629/all?formato=json
2026Q1,population,175080162.001,175080000.0,162.001,875400.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202601/c629/all?formato=json
2026Q1,employed,101976124.891,101976000.0,124.891,509880.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202601/c629/all?formato=json
2026Q2,participation_rate,62.097,62.097,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202602/c629/all?formato=json
2026Q2,unemployment_rate,5.382,5.381,0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202602/c629/all?formato=json
2026Q2,employment_rate,58.756,58.755,0.001,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202602/c629/all?formato=json
2026Q2,population,175399630.0,175400000.0,-370.0,877000.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202602/c629/all?formato=json
2026Q2,employed,103057247.846,103057000.0,247.846,515285.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202602/c629/all?formato=json
