period,indicator,computed,official,diff,tolerance,status,source
2022Q4,population,40462256.368,40462256.367609374,0.0,202311.28183804688,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q4,employed,15934493.075,15934493.07480505,0.0,79672.46537402525,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q1,participation_rate,59.416,59.416,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q1,unemployment_rate,32.882,32.882,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q1,employment_rate,39.879,39.879,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q1,population,40603568.872,40603568.87215907,-0.0,203017.84436079537,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q1,employed,16192278.651,16192278.651006855,-0.0,80961.39325503427,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q2,participation_rate,59.559,59.559,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q2,unemployment_rate,32.642,32.642,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q2,employment_rate,40.118,40.118,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q2,population,40745575.777,40745575.77680168,-0.0,203727.8788840084,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q2,employed,16346192.866,16346192.8661299,-0.0,81730.9643306495,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q3,participation_rate,60.152,60.152,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q3,unemployment_rate,31.915,31.915,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q3,employment_rate,40.955,40.955,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q3,population,40885935.617,40885935.61699363,0.0,204429.67808496812,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q3,employed,16744781.167,16744781.167156007,0.0,83723.90583578005,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q4,participation_rate,60.014,60.014,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q4,unemployment_rate,32.071,32.071,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q4,employment_rate,40.767,40.767,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q4,population,41021510.43,41021510.42993275,0.0,205107.55214966377,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2023Q4,employed,16723194.561,16723194.561359148,-0.0,83615.97280679575,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q1,participation_rate,60.67,60.67,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q1,unemployment_rate,32.942,32.942,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q1,employment_rate,40.684,40.684,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q1,population,41158385.083,41158385.08259691,-0.0,205791.92541298456,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q1,employed,16744749.367,16744749.366565676,-0.0,83723.74683282839,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q2,participation_rate,60.626,60.626,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q2,unemployment_rate,33.487,33.487,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q2,employment_rate,40.325,40.325,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q2,population,41295813.75,41295813.749571726,-0.0,206479.06874785863,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q2,employed,16652333.185,16652333.184701364,-0.0,83261.66592350682,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q3,participation_rate,60.237,60.237,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q3,unemployment_rate,32.098,32.098,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q3,employment_rate,40.903,40.903,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q3,population,41430609.651,41430609.651207656,-0.0,207153.04825603828,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q3,employed,16946173.439,16946173.43912685,-0.0,84730.86719563424,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q4,participation_rate,60.319,60.319,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q4,unemployment_rate,31.876,31.876,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q4,employment_rate,41.091,41.091,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q4,population,41560528.325,41560528.32472016,-0.0,207802.6416236008,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2024Q4,employed,17077841.965,17077841.964750543,0.0,85389.20982375272,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q1,participation_rate,60.001,60.001,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q1,unemployment_rate,32.891,32.891,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q1,employment_rate,40.266,40.266,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q1,population,41690866.903,41690866.90307444,0.0,208454.33451537215,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q1,employed,16787266.654,16787266.65368545,-0.0,83936.33326842726,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q2,participation_rate,60.194,60.194,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q2,unemployment_rate,33.238,33.238,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q2,employment_rate,40.186,40.186,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q2,population,41821615.962,41821615.96233953,-0.0,209108.07981169765,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q2,employed,16806502.218,16806502.21848457,-0.0,84032.51109242285,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q3,participation_rate,59.745,59.745,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q3,unemployment_rate,31.95,31.95,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q3,employment_rate,40.657,40.657,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q3,population,41948368.005,41948368.00477471,-0.0,209741.84002387352,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q3,employed,17054823.145,17054823.144546017,-0.0,85274.11572273009,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q4,participation_rate,59.272,59.272,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q4,unemployment_rate,31.425,31.425,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q4,employment_rate,40.645,40.645,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q4,population,42068422.939,42068422.93931389,0.0,210342.11469656945,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2025Q4,employed,17098908.11,17098908.109979376,0.0,85494.54054989688,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2026Q1,participation_rate,58.999,58.999,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2026Q1,unemployment_rate,32.689,32.689,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2026Q1,employment_rate,39.713,39.713,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2026Q1,population,42188923.71,42188923.71037652,-0.0,210944.6185518826,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2026Q1,employed,16754281.862,16754281.862243133,-0.0,83771.40931121567,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2026Q2,participation_rate,59.608,59.608,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2026Q2,unemployment_rate,33.629,33.629,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2026Q2,employment_rate,39.562,39.562,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2026Q2,population,42309862.19,42309862.19006234,-0.0,211549.3109503117,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2026Q2,employed,16738625.106,16738625.106378112,-0.0,83693.12553189056,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
