period,population,indicator,computed,official,diff,tolerance,status,source
2022Q1,15+ urban,employment_rate,44.505,43.4,1.105,2.0,PASS,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2022Q1,15+ urban,unemployment_rate,8.437,8.2,0.237,0.7,PASS,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2022Q2,15+ urban,participation_rate,48.595,47.5,1.095,2.0,PASS,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2022Q2,15+ urban,employment_rate,45.114,43.9,1.214,2.0,PASS,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2022Q2,15+ urban,unemployment_rate,7.162,7.6,-0.438,0.7,PASS,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2022Q3,15+ urban,participation_rate,49.134,47.9,1.234,2.0,PASS,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2022Q3,15+ urban,employment_rate,45.53,44.5,1.03,2.0,PASS,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2022Q3,15+ urban,unemployment_rate,7.334,7.2,0.134,0.7,PASS,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2022Q4,15+ urban,participation_rate,49.339,48.2,1.139,2.0,PASS,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2022Q4,15+ urban,employment_rate,45.694,44.7,0.994,2.0,PASS,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2022Q4,15+ urban,unemployment_rate,7.389,7.2,0.189,0.7,PASS,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2023,15+,participation_rate,56.23,56.2,0.03,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2023,15+,employment_rate,53.428,53.4,0.028,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2023,15+,unemployment_rate,4.982,5.0,-0.018,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2023,15+ rural,participation_rate,58.774,58.8,-0.026,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2023,15+ rural,employment_rate,56.222,56.2,0.022,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2023,15+ rural,unemployment_rate,4.341,4.3,0.041,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2023,15+ urban,participation_rate,50.335,50.3,0.035,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2023,15+ urban,employment_rate,46.953,47.0,-0.047,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2023,15+ urban,unemployment_rate,6.717,6.7,0.017,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2023Q1,15+ urban,participation_rate,49.495,48.5,0.995,2.0,PASS,"PIB PRID 2005297 (PLFS Quarterly Bulletin Oct-Dec 2023), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2023Q1,15+ urban,employment_rate,46.41,45.2,1.21,2.0,PASS,"PIB PRID 2005297 (PLFS Quarterly Bulletin Oct-Dec 2023), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2023Q1,15+ urban,unemployment_rate,6.232,6.8,-0.568,0.7,PASS,"PIB PRID 2005297 (PLFS Quarterly Bulletin Oct-Dec 2023), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2023Q2,15+ urban,participation_rate,49.746,48.8,0.946,2.0,PASS,"PIB PRID 2005297 (PLFS Quarterly Bulletin Oct-Dec 2023), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2023Q2,15+ urban,employment_rate,46.297,45.5,0.797,2.0,PASS,"PIB PRID 2005297 (PLFS Quarterly Bulletin Oct-Dec 2023), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2023Q2,15+ urban,unemployment_rate,6.933,6.6,0.333,0.7,PASS,"PIB PRID 2005297 (PLFS Quarterly Bulletin Oct-Dec 2023), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2023Q3,15+ urban,participation_rate,51.072,49.3,1.772,2.0,PASS,"PIB PRID 2005297 (PLFS Quarterly Bulletin Oct-Dec 2023), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2023Q3,15+ urban,employment_rate,47.554,46.0,1.554,2.0,PASS,"PIB PRID 2005297 (PLFS Quarterly Bulletin Oct-Dec 2023), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2023Q3,15+ urban,unemployment_rate,6.887,6.6,0.287,0.7,PASS,"PIB PRID 2005297 (PLFS Quarterly Bulletin Oct-Dec 2023), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2023Q4,15+ urban,participation_rate,50.934,49.9,1.034,2.0,PASS,"PIB PRID 2005297 (PLFS Quarterly Bulletin Oct-Dec 2023), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2023Q4,15+ urban,employment_rate,47.474,46.6,0.874,2.0,PASS,"PIB PRID 2005297 (PLFS Quarterly Bulletin Oct-Dec 2023), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2023Q4,15+ urban,unemployment_rate,6.793,6.5,0.293,0.7,PASS,"PIB PRID 2005297 (PLFS Quarterly Bulletin Oct-Dec 2023), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2024,15+,participation_rate,56.219,56.2,0.019,0.15,PASS,"MoSPI, Press note PLFS key indicators January-December 2024 (CWS, 15+)"
2024,15+,employment_rate,53.473,53.5,-0.027,0.15,PASS,"MoSPI, Press note PLFS key indicators January-December 2024 (CWS, 15+)"
2024,15+,unemployment_rate,4.883,4.9,-0.017,0.15,PASS,"MoSPI, Press note PLFS key indicators January-December 2024 (CWS, 15+)"
2024,15+ rural,unemployment_rate,4.188,4.2,-0.012,0.15,PASS,"MoSPI, Press note PLFS key indicators January-December 2024 (CWS, 15+)"
2024,15+ urban,participation_rate,50.968,51.0,-0.032,0.15,PASS,"MoSPI, Press note PLFS key indicators January-December 2024 (CWS, 15+)"
2024,15+ urban,employment_rate,47.572,47.6,-0.028,0.15,PASS,"MoSPI, Press note PLFS key indicators January-December 2024 (CWS, 15+)"
2024,15+ urban,unemployment_rate,6.662,6.7,-0.038,0.15,PASS,"MoSPI, Press note PLFS key indicators January-December 2024 (CWS, 15+)"
2024Q1,15+ urban,participation_rate,51.124,50.2,0.924,2.0,PASS,"PIB PRID 2104358 (PLFS Quarterly Bulletin Oct-Dec 2024), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2024Q1,15+ urban,employment_rate,47.849,46.9,0.949,2.0,PASS,"PIB PRID 2104358 (PLFS Quarterly Bulletin Oct-Dec 2024), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2024Q1,15+ urban,unemployment_rate,6.406,6.7,-0.294,0.7,PASS,"PIB PRID 2104358 (PLFS Quarterly Bulletin Oct-Dec 2024), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2024Q2,15+ urban,participation_rate,50.055,50.1,-0.045,2.0,PASS,"PIB PRID 2104358 (PLFS Quarterly Bulletin Oct-Dec 2024), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2024Q2,15+ urban,employment_rate,46.737,46.8,-0.063,2.0,PASS,"PIB PRID 2104358 (PLFS Quarterly Bulletin Oct-Dec 2024), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2024Q2,15+ urban,unemployment_rate,6.628,6.6,0.028,0.7,PASS,"PIB PRID 2104358 (PLFS Quarterly Bulletin Oct-Dec 2024), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2024Q3,15+ urban,participation_rate,51.574,50.4,1.174,2.0,PASS,"PIB PRID 2104358 (PLFS Quarterly Bulletin Oct-Dec 2024), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2024Q3,15+ urban,employment_rate,48.059,47.2,0.859,2.0,PASS,"PIB PRID 2104358 (PLFS Quarterly Bulletin Oct-Dec 2024), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2024Q3,15+ urban,unemployment_rate,6.815,6.4,0.415,0.7,PASS,"PIB PRID 2104358 (PLFS Quarterly Bulletin Oct-Dec 2024), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2024Q4,15+ urban,participation_rate,51.081,50.4,0.681,2.0,PASS,"PIB PRID 2104358 (PLFS Quarterly Bulletin Oct-Dec 2024), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2024Q4,15+ urban,employment_rate,47.611,47.2,0.411,2.0,PASS,"PIB PRID 2104358 (PLFS Quarterly Bulletin Oct-Dec 2024), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2024Q4,15+ urban,unemployment_rate,6.793,6.4,0.393,0.7,PASS,"PIB PRID 2104358 (PLFS Quarterly Bulletin Oct-Dec 2024), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2025Q2,15+,participation_rate,54.965,55.0,-0.035,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q2,15+,employment_rate,52.004,52.0,0.004,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q2,15+,unemployment_rate,5.387,5.4,-0.013,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q2,15+ rural,participation_rate,57.123,57.1,0.023,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q2,15+ rural,employment_rate,54.393,54.4,-0.007,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q2,15+ rural,unemployment_rate,4.78,4.8,-0.02,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q2,15+ urban,participation_rate,50.56,50.6,-0.04,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q2,15+ urban,employment_rate,47.127,47.1,0.027,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q2,15+ urban,unemployment_rate,6.789,6.8,-0.011,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q3,15+,participation_rate,55.092,55.1,-0.008,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q3,15+,employment_rate,52.238,52.2,0.038,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q3,15+,unemployment_rate,5.182,5.2,-0.018,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q3,15+ rural,participation_rate,57.226,57.2,0.026,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q3,15+ rural,employment_rate,54.691,54.7,-0.009,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q3,15+ rural,unemployment_rate,4.43,4.4,0.03,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q3,15+ urban,participation_rate,50.75,50.7,0.05,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q3,15+ urban,employment_rate,47.243,47.2,0.043,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q3,15+ urban,unemployment_rate,6.909,6.9,0.009,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q4,15+,participation_rate,55.767,55.8,-0.033,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q4,15+,employment_rate,53.085,53.1,-0.015,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q4,15+,unemployment_rate,4.809,4.8,0.009,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q4,15+ rural,participation_rate,58.425,58.4,0.025,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q4,15+ rural,employment_rate,56.083,56.1,-0.017,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q4,15+ rural,unemployment_rate,4.009,4.0,0.009,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q4,15+ urban,participation_rate,50.435,50.4,0.035,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q4,15+ urban,employment_rate,47.072,47.1,-0.028,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
2025Q4,15+ urban,unemployment_rate,6.667,6.7,-0.033,0.06,PASS,"MoSPI, PLFS Quarterly Bulletin October-December 2025, Statements 1, 2, 5 (CWS, 15+)"
