period,indicator,computed,official,diff,tolerance,status,source
2022Q3,population,12880933.0,12880933.00022942,-0.0,64404.6650011471,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q3,employed,8281983.362,8281983.361569494,-0.0,41409.91680784747,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q4,participation_rate,65.732,65.732,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q4,unemployment_rate,3.799,3.799,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q4,employment_rate,63.236,63.236,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q4,population,12926289.026,12926289.0261415,-0.0,64631.4451307075,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q4,employed,8174009.474,8174009.474385914,0.0,40870.04737192957,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q1,participation_rate,65.535,65.535,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q1,unemployment_rate,3.822,3.822,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q1,employment_rate,63.03,63.03,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q1,population,12971766.002,12971766.002442438,0.0,64858.8300122122,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q1,employed,8176091.531,8176091.531385034,0.0,40880.45765692517,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q2,participation_rate,64.435,64.435,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q2,unemployment_rate,3.826,3.826,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q2,employment_rate,61.969,61.969,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q2,population,13017479.001,13017479.000504998,-0.0,65087.395002524994,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q2,employed,8066854.898,8066854.89814975,-0.0,40334.27449074875,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q3,participation_rate,65.605,65.605,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q3,unemployment_rate,3.767,3.767,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q3,employment_rate,63.134,63.134,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q3,population,13069937.0,13069937.000003625,-0.0,65349.68500001812,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q3,employed,8251577.219,8251577.219138106,0.0,41257.88609569053,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q4,participation_rate,65.066,65.066,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q4,unemployment_rate,3.568,3.568,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q4,employment_rate,62.745,62.745,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q4,population,13114515.359,13114515.359288458,0.0,65572.57679644228,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2023Q4,employed,8228673.513,8228673.51287522,0.0,41143.3675643761,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q1,participation_rate,64.538,64.538,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q1,unemployment_rate,4.089,4.089,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q1,employment_rate,61.899,61.899,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q1,population,13159112.021,13159112.020859974,-0.0,65795.56010429988,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q1,employed,8145351.901,8145351.901103773,-0.0,40726.75950551887,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q2,participation_rate,64.815,64.815,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q2,unemployment_rate,3.484,3.484,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q2,employment_rate,62.556,62.556,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q2,population,13204120.0,13204120.000003,0.0,66020.60000001501,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q2,employed,8260005.644,8260005.64377724,0.0,41300.02821888621,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q3,participation_rate,65.46,65.46,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q3,unemployment_rate,3.971,3.971,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q3,employment_rate,62.861,62.861,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q3,population,13249084.0,13249084.0000113,-0.0,66245.4200000565,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q3,employed,8328463.557,8328463.55723621,-0.0,41642.317786181055,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q4,participation_rate,64.078,64.078,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q4,unemployment_rate,3.385,3.385,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q4,employment_rate,61.909,61.909,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q4,population,13294211.473,13294211.4728139,0.0,66471.05736406951,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2024Q4,employed,8230324.717,8230324.71658542,0.0,41151.6235829271,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q1,participation_rate,64.191,64.191,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q1,unemployment_rate,3.815,3.815,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q1,employment_rate,61.742,61.742,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q1,population,13259869.907,13259869.9074921,-0.0,66299.3495374605,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q1,employed,8186955.911,8186955.9114192,0.0,40934.779557096,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q2,participation_rate,64.774,64.774,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q2,unemployment_rate,3.88,3.88,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q2,employment_rate,62.261,62.261,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q2,population,13384924.037,13384924.0373688,-0.0,66924.620186844,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q2,employed,8333601.745,8333601.74504755,0.0,41668.00872523775,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q3,participation_rate,65.255,65.255,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q3,unemployment_rate,3.593,3.593,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q3,employment_rate,62.911,62.911,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q3,population,13430520.001,13430520.0009642,-0.0,67152.600004821,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q3,employed,8449249.598,8449249.59827381,-0.0,42246.24799136905,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q4,participation_rate,64.051,64.051,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q4,unemployment_rate,3.095,3.095,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q4,employment_rate,62.068,62.068,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q4,population,13476265.019,13476265.019333431,-0.0,67381.32509666716,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2025Q4,employed,8364467.373,8364467.37327235,0.0,41822.33686636175,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2026Q1,participation_rate,63.745,63.745,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2026Q1,unemployment_rate,3.377,3.377,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2026Q1,employment_rate,61.593,61.593,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2026Q1,population,13522172.0,13522172.000008028,-0.0,67610.86000004013,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2026Q1,employed,8328699.136,8328699.135850321,0.0,41643.4956792516,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
